id	basisOfRecord	occurrenceID	eventID	scientificNameID	scientificName
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8229	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:102981	Metaphoxus fultoni
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8230	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:102570	Hippomedon denticulatus
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8231	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:102720	Scopelocheirus hopei
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8232	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:147032	Nebalia bipes
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8233	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:102135	Dexamine spinosa
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8234	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:102137	Guernea coalita
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8235	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:101930	Ampelisca tenuicornis
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8236	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:102821	Maera othonis
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8237	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:140242	Limatula subauriculata
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8238	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:140199	Leptochiton asellus
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8239	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:123084	OPHIUROIDEA
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8240	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:124273	Echinocyamus pusillus
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8241	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:1839	ASCIDIACEA
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8242	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8243	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8244	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:130554	Aricidea catherinae
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8245	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:130585	Paradoneis lyra
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8246	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8247	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8248	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:130100	Diplocirrus glaucus
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8249	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8250	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8251	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:130123	Glycera lapidum
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8252	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:130127	Glycera rouxi
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8253	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:131402	Streptosyllis websteri
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8254	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:131307	Exogone verugera
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8255	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8256	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:152321	Nuculoma tenuis
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8257	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:141435	Abra nitida
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8258	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:141436	Abra prismatica
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8259	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:152378	Thracia phaseolina
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8260	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:150580	Lunatia poliana
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8261	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:123084	OPHIUROIDEA
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8262	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:129775	Ampharete acutifrons
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8263	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station814:Grabbiotic:984_1	HumanObservation	NSBS_8264	Cruise1:Station814:Grabbiotic:984_1	urn:lsid:marinespecies.org:taxname:1268	SIPUNCULA
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8265	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8266	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:130555	Aricidea cerrutii
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8267	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:131107	Aonides paucibranchiata
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8268	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:131159	Prionospio malmgreni
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8269	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:131177	Scolelepis squamata
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8270	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8271	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:129241	Caulleriella
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8272	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8273	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8274	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:130330	Rhodine gracilior
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8275	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8276	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:129426	Myriochele
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8277	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8278	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:131077	Sthenelais limicola
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8279	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:129789	Anobothrus gracilis
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8280	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:131516	Pista cristata
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8281	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:129710	Polycirrus
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8282	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:130649	Hesionura elongata
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8283	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:130655	Mystides southerni
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8284	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:129296	Glycera
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8285	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:130123	Glycera lapidum
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8286	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:130127	Glycera rouxi
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8287	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8288	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:131402	Streptosyllis websteri
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8289	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:131302	Exogone hebes
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8290	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:131307	Exogone verugera
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8291	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:131379	Sphaerosyllis bulbosa
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8292	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:102061	Unciola planipes
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8293	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:118852	Eurydice pulchra
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8294	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:110628	Pseudocuma similis
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8295	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:102570	Hippomedon denticulatus
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8296	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:102137	Guernea coalita
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8297	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:101930	Ampelisca tenuicornis
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8298	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:1762	NUDIBRANCHIA
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8299	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:150534	Antalis entalis
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8300	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:140242	Limatula subauriculata
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8301	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:147022	Moerella pygmaea
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8302	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:141435	Abra nitida
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8303	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:141436	Abra prismatica
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8304	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:152378	Thracia phaseolina
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8305	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8306	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:124911	Ophiura affinis
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8307	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:124273	Echinocyamus pusillus
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8308	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8309	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8310	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8311	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:1268	SIPUNCULA
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8312	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise1:Station815:Grabbiotic:985_1	HumanObservation	NSBS_8313	Cruise1:Station815:Grabbiotic:985_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8314	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8315	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:130554	Aricidea catherinae
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8316	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:130555	Aricidea cerrutii
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8317	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:130578	Levinsenia gracilis
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8318	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:130711	Poecilochaetus serpens
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8319	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:131107	Aonides paucibranchiata
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8320	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:131183	Spio filicornis
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8321	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8322	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8323	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8324	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8325	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:130616	Eteone longa
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8326	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:130655	Mystides southerni
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8327	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:130123	Glycera lapidum
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8328	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:131302	Exogone hebes
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8329	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:131307	Exogone verugera
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8330	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:130364	Nephtys longosetosa
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8331	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:110593	Petalosarsia declivis
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8332	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:101702	Pontocrates
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8333	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:103058	Bathyporeia elegans
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8334	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:140377	Montacuta substriata
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8335	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:141436	Abra prismatica
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8336	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:141929	Timoclea ovata
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8337	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:152378	Thracia phaseolina
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8338	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:135	Eulimidae
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8339	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:150580	Lunatia poliana
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8340	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:128545	Phoronis
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8341	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8342	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:124913	Ophiura albida
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8343	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:124273	Echinocyamus pusillus
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8344	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:124394	Echinocardium flavescens
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8345	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:130631	Eulalia mustela
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8346	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8347	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8348	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise1:Station825:Grabbiotic:986_1	HumanObservation	NSBS_8349	Cruise1:Station825:Grabbiotic:986_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8350	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8351	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8352	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:130248	Lumbrineris latreilli
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8353	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:130554	Aricidea catherinae
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8354	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:130555	Aricidea cerrutii
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8355	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:129851	Apistobranchus tullbergi
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8356	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:130711	Poecilochaetus serpens
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8357	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:131164	Prionospio steenstrupi
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8358	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:131169	Pseudopolydora pulchra
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8359	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:131183	Spio filicornis
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8360	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8361	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
