id	type	datasetName	ownerInstitutionCode	eventID	parentEventID	eventDate	locationID	waterBody	locality	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude
Cruise19:Station715:Grabbiotic:1048_1	Grab biotic sample			Cruise19:Station715:Grabbiotic:1048_1	Cruise19:Station715								
Cruise19:Station715:Grabbiotic:3091_1	Grab biotic sample			Cruise19:Station715:Grabbiotic:3091_1	Cruise19:Station715								
Cruise19:Station715:Grabbiotic:3091_2	Grab biotic sample			Cruise19:Station715:Grabbiotic:3091_2	Cruise19:Station715								
Cruise19:Station723:Grabbiotic:1049_1	Grab biotic sample			Cruise19:Station723:Grabbiotic:1049_1	Cruise19:Station723								
Cruise19:Station723:Grabbiotic:3100_1	Grab biotic sample			Cruise19:Station723:Grabbiotic:3100_1	Cruise19:Station723								
Cruise19:Station723:Grabbiotic:3100_2	Grab biotic sample			Cruise19:Station723:Grabbiotic:3100_2	Cruise19:Station723								
Cruise19:Station724:Grabbiotic:1050_1	Grab biotic sample			Cruise19:Station724:Grabbiotic:1050_1	Cruise19:Station724								
Cruise19:Station724:Grabbiotic:3101_1	Grab biotic sample			Cruise19:Station724:Grabbiotic:3101_1	Cruise19:Station724								
Cruise19:Station724:Grabbiotic:3101_2	Grab biotic sample			Cruise19:Station724:Grabbiotic:3101_2	Cruise19:Station724								
Cruise19:Station725:Grabbiotic:1051_1	Grab biotic sample			Cruise19:Station725:Grabbiotic:1051_1	Cruise19:Station725								
Cruise19:Station725:Grabbiotic:3102_1	Grab biotic sample			Cruise19:Station725:Grabbiotic:3102_1	Cruise19:Station725								
Cruise19:Station725:Grabbiotic:3102_2	Grab biotic sample			Cruise19:Station725:Grabbiotic:3102_2	Cruise19:Station725								
Cruise19:Station732:Grabbiotic:1052_1	Grab biotic sample			Cruise19:Station732:Grabbiotic:1052_1	Cruise19:Station732								
Cruise19:Station732:Grabbiotic:3109_1	Grab biotic sample			Cruise19:Station732:Grabbiotic:3109_1	Cruise19:Station732								
Cruise19:Station732:Grabbiotic:3109_2	Grab biotic sample			Cruise19:Station732:Grabbiotic:3109_2	Cruise19:Station732								
Cruise19:Station742:Grabbiotic:1053_1	Grab biotic sample			Cruise19:Station742:Grabbiotic:1053_1	Cruise19:Station742								
Cruise19:Station751:Grabbiotic:1054_1	Grab biotic sample			Cruise19:Station751:Grabbiotic:1054_1	Cruise19:Station751								
Cruise19:Station751:Grabbiotic:3134_1	Grab biotic sample			Cruise19:Station751:Grabbiotic:3134_1	Cruise19:Station751								
Cruise19:Station751:Grabbiotic:3134_2	Grab biotic sample			Cruise19:Station751:Grabbiotic:3134_2	Cruise19:Station751								
Cruise19:Station761:Grabbiotic:1055_1	Grab biotic sample			Cruise19:Station761:Grabbiotic:1055_1	Cruise19:Station761								
Cruise19:Station761:Grabbiotic:3147_1	Grab biotic sample			Cruise19:Station761:Grabbiotic:3147_1	Cruise19:Station761								
Cruise19:Station761:Grabbiotic:3147_2	Grab biotic sample			Cruise19:Station761:Grabbiotic:3147_2	Cruise19:Station761								
Cruise19:Station762:Grabbiotic:1056_1	Grab biotic sample			Cruise19:Station762:Grabbiotic:1056_1	Cruise19:Station762								
Cruise19:Station762:Grabbiotic:3148_1	Grab biotic sample			Cruise19:Station762:Grabbiotic:3148_1	Cruise19:Station762								
Cruise19:Station762:Grabbiotic:3148_2	Grab biotic sample			Cruise19:Station762:Grabbiotic:3148_2	Cruise19:Station762								
Cruise19:Station771:Grabbiotic:1057_1	Grab biotic sample			Cruise19:Station771:Grabbiotic:1057_1	Cruise19:Station771								
Cruise19:Station771:Grabbiotic:3160_1	Grab biotic sample			Cruise19:Station771:Grabbiotic:3160_1	Cruise19:Station771								
Cruise19:Station771:Grabbiotic:3160_2	Grab biotic sample			Cruise19:Station771:Grabbiotic:3160_2	Cruise19:Station771								
Cruise19:Station772:Grabbiotic:1058_1	Grab biotic sample			Cruise19:Station772:Grabbiotic:1058_1	Cruise19:Station772								
Cruise19:Station772:Grabbiotic:3161_1	Grab biotic sample			Cruise19:Station772:Grabbiotic:3161_1	Cruise19:Station772								
Cruise19:Station772:Grabbiotic:3161_2	Grab biotic sample			Cruise19:Station772:Grabbiotic:3161_2	Cruise19:Station772								
Cruise19:Station782:Grabbiotic:1059_1	Grab biotic sample			Cruise19:Station782:Grabbiotic:1059_1	Cruise19:Station782								
Cruise19:Station782:Grabbiotic:3175_1	Grab biotic sample			Cruise19:Station782:Grabbiotic:3175_1	Cruise19:Station782								
Cruise19:Station782:Grabbiotic:3175_2	Grab biotic sample			Cruise19:Station782:Grabbiotic:3175_2	Cruise19:Station782								
Cruise19:Station783:Grabbiotic:1060_1	Grab biotic sample			Cruise19:Station783:Grabbiotic:1060_1	Cruise19:Station783								
Cruise19:Station783:Grabbiotic:3176_1	Grab biotic sample			Cruise19:Station783:Grabbiotic:3176_1	Cruise19:Station783								
Cruise19:Station783:Grabbiotic:3176_2	Grab biotic sample			Cruise19:Station783:Grabbiotic:3176_2	Cruise19:Station783								
Cruise19:Station784:Grabbiotic:1061_1	Grab biotic sample			Cruise19:Station784:Grabbiotic:1061_1	Cruise19:Station784								
Cruise19:Station784:Grabbiotic:3177_1	Grab biotic sample			Cruise19:Station784:Grabbiotic:3177_1	Cruise19:Station784								
Cruise19:Station784:Grabbiotic:3177_2	Grab biotic sample			Cruise19:Station784:Grabbiotic:3177_2	Cruise19:Station784								
Cruise19:Station793:Grabbiotic:1062_1	Grab biotic sample			Cruise19:Station793:Grabbiotic:1062_1	Cruise19:Station793								
Cruise19:Station793:Grabbiotic:3189_1	Grab biotic sample			Cruise19:Station793:Grabbiotic:3189_1	Cruise19:Station793								
Cruise19:Station793:Grabbiotic:3189_2	Grab biotic sample			Cruise19:Station793:Grabbiotic:3189_2	Cruise19:Station793								
Cruise19:Station794:Grabbiotic:1063_1	Grab biotic sample			Cruise19:Station794:Grabbiotic:1063_1	Cruise19:Station794								
Cruise19:Station794:Grabbiotic:3190_1	Grab biotic sample			Cruise19:Station794:Grabbiotic:3190_1	Cruise19:Station794								
Cruise19:Station794:Grabbiotic:3190_2	Grab biotic sample			Cruise19:Station794:Grabbiotic:3190_2	Cruise19:Station794								
Cruise19:Station804:Grabbiotic:1064_1	Grab biotic sample			Cruise19:Station804:Grabbiotic:1064_1	Cruise19:Station804								
Cruise19:Station804:Grabbiotic:3199_1	Grab biotic sample			Cruise19:Station804:Grabbiotic:3199_1	Cruise19:Station804								
Cruise19:Station804:Grabbiotic:3199_2	Grab biotic sample			Cruise19:Station804:Grabbiotic:3199_2	Cruise19:Station804								
Cruise19:Station805:Grabbiotic:1065_1	Grab biotic sample			Cruise19:Station805:Grabbiotic:1065_1	Cruise19:Station805								
Cruise19:Station805:Grabbiotic:3200_1	Grab biotic sample			Cruise19:Station805:Grabbiotic:3200_1	Cruise19:Station805								
Cruise19:Station805:Grabbiotic:3200_2	Grab biotic sample			Cruise19:Station805:Grabbiotic:3200_2	Cruise19:Station805								
Cruise19:Station814:Grabbiotic:1066_1	Grab biotic sample			Cruise19:Station814:Grabbiotic:1066_1	Cruise19:Station814								
Cruise19:Station814:Grabbiotic:3207_1	Grab biotic sample			Cruise19:Station814:Grabbiotic:3207_1	Cruise19:Station814								
Cruise19:Station814:Grabbiotic:3207_2	Grab biotic sample			Cruise19:Station814:Grabbiotic:3207_2	Cruise19:Station814								
Cruise19:Station815:Grabbiotic:1067_1	Grab biotic sample			Cruise19:Station815:Grabbiotic:1067_1	Cruise19:Station815								
Cruise19:Station815:Grabbiotic:3208_1	Grab biotic sample			Cruise19:Station815:Grabbiotic:3208_1	Cruise19:Station815								
Cruise19:Station815:Grabbiotic:3208_2	Grab biotic sample			Cruise19:Station815:Grabbiotic:3208_2	Cruise19:Station815								
Cruise1:Station783:grababiotic:top10cm	abiotic sample top 10cm			Cruise1:Station783:grababiotic:top10cm	Cruise1:Station783								
Cruise1:Station783:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station783:grababiotic:top5cm	Cruise1:Station783								
Cruise1:Station793:grababiotic:top10cm	abiotic sample top 10cm			Cruise1:Station793:grababiotic:top10cm	Cruise1:Station793								
Cruise1:Station793:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station793:grababiotic:top5cm	Cruise1:Station793								
Cruise1:Station794:grababiotic:top10cm	abiotic sample top 10cm			Cruise1:Station794:grababiotic:top10cm	Cruise1:Station794								
Cruise1:Station794:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station794:grababiotic:top5cm	Cruise1:Station794								
Cruise1:Station804:grababiotic:top10cm	abiotic sample top 10cm			Cruise1:Station804:grababiotic:top10cm	Cruise1:Station804								
Cruise1:Station804:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station804:grababiotic:top5cm	Cruise1:Station804								
Cruise1:Station814:grababiotic:top10cm	abiotic sample top 10cm			Cruise1:Station814:grababiotic:top10cm	Cruise1:Station814								
Cruise1:Station814:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station814:grababiotic:top5cm	Cruise1:Station814								
Cruise1:Station815:grababiotic:top10cm	abiotic sample top 10cm			Cruise1:Station815:grababiotic:top10cm	Cruise1:Station815								
Cruise1:Station815:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station815:grababiotic:top5cm	Cruise1:Station815								
Cruise1:Station825:grababiotic:top10cm	abiotic sample top 10cm			Cruise1:Station825:grababiotic:top10cm	Cruise1:Station825								
Cruise1:Station825:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station825:grababiotic:top5cm	Cruise1:Station825								
Cruise1:Station835:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station835:grababiotic:top5cm	Cruise1:Station835								
Cruise1:Station836:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station836:grababiotic:top5cm	Cruise1:Station836								
Cruise1:Station837:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station837:grababiotic:top5cm	Cruise1:Station837								
Cruise1:Station838:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station838:grababiotic:top5cm	Cruise1:Station838								
Cruise1:Station842:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station842:grababiotic:top5cm	Cruise1:Station842								
Cruise1:Station843:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station843:grababiotic:top5cm	Cruise1:Station843								
Cruise1:Station844:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station844:grababiotic:top5cm	Cruise1:Station844								
Cruise1:Station845:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station845:grababiotic:top5cm	Cruise1:Station845								
Cruise1:Station846:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station846:grababiotic:top5cm	Cruise1:Station846								
Cruise1:Station847:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station847:grababiotic:top5cm	Cruise1:Station847								
Cruise1:Station848:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station848:grababiotic:top5cm	Cruise1:Station848								
Cruise1:Station849:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station849:grababiotic:top5cm	Cruise1:Station849								
Cruise1:Station850:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station850:grababiotic:top5cm	Cruise1:Station850								
Cruise1:Station851:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station851:grababiotic:top5cm	Cruise1:Station851								
Cruise1:Station852:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station852:grababiotic:top5cm	Cruise1:Station852								
Cruise1:Station853:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station853:grababiotic:top5cm	Cruise1:Station853								
Cruise1:Station854:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station854:grababiotic:top5cm	Cruise1:Station854								
Cruise1:Station855:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station855:grababiotic:top5cm	Cruise1:Station855								
Cruise1:Station856:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station856:grababiotic:top5cm	Cruise1:Station856								
Cruise1:Station857:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station857:grababiotic:top5cm	Cruise1:Station857								
Cruise1:Station858:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station858:grababiotic:top5cm	Cruise1:Station858								
Cruise1:Station859:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station859:grababiotic:top5cm	Cruise1:Station859								
Cruise1:Station860:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station860:grababiotic:top5cm	Cruise1:Station860								
Cruise1:Station861:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station861:grababiotic:top5cm	Cruise1:Station861								
Cruise1:Station862:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station862:grababiotic:top5cm	Cruise1:Station862								
Cruise1:Station863:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station863:grababiotic:top5cm	Cruise1:Station863								
Cruise1:Station864:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station864:grababiotic:top5cm	Cruise1:Station864								
Cruise1:Station865:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station865:grababiotic:top5cm	Cruise1:Station865								
Cruise1:Station866:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station866:grababiotic:top5cm	Cruise1:Station866								
Cruise1:Station867:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station867:grababiotic:top5cm	Cruise1:Station867								
Cruise1:Station868:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station868:grababiotic:top5cm	Cruise1:Station868								
Cruise1:Station869:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station869:grababiotic:top5cm	Cruise1:Station869								
Cruise1:Station870:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station870:grababiotic:top5cm	Cruise1:Station870								
Cruise1:Station871:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station871:grababiotic:top5cm	Cruise1:Station871								
Cruise1:Station872:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station872:grababiotic:top5cm	Cruise1:Station872								
Cruise1:Station873:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station873:grababiotic:top5cm	Cruise1:Station873								
Cruise1:Station874:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station874:grababiotic:top5cm	Cruise1:Station874								
Cruise1:Station875:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station875:grababiotic:top5cm	Cruise1:Station875								
Cruise1:Station876:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station876:grababiotic:top5cm	Cruise1:Station876								
Cruise1:Station877:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station877:grababiotic:top5cm	Cruise1:Station877								
Cruise1:Station878:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station878:grababiotic:top5cm	Cruise1:Station878								
Cruise1:Station879:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station879:grababiotic:top5cm	Cruise1:Station879								
Cruise1:Station880:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station880:grababiotic:top5cm	Cruise1:Station880								
Cruise1:Station881:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station881:grababiotic:top5cm	Cruise1:Station881								
Cruise1:Station882:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station882:grababiotic:top5cm	Cruise1:Station882								
Cruise1:Station883:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station883:grababiotic:top5cm	Cruise1:Station883								
Cruise1:Station884:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station884:grababiotic:top5cm	Cruise1:Station884								
Cruise1:Station885:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station885:grababiotic:top5cm	Cruise1:Station885								
Cruise1:Station886:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station886:grababiotic:top5cm	Cruise1:Station886								
Cruise1:Station887:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station887:grababiotic:top5cm	Cruise1:Station887								
Cruise1:Station888:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station888:grababiotic:top5cm	Cruise1:Station888								
Cruise1:Station889:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station889:grababiotic:top5cm	Cruise1:Station889								
Cruise1:Station890:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station890:grababiotic:top5cm	Cruise1:Station890								
Cruise1:Station891:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station891:grababiotic:top5cm	Cruise1:Station891								
Cruise11:Station2193:grababiotic:top10cm	abiotic sample top 10cm			Cruise11:Station2193:grababiotic:top10cm	Cruise11:Station2193								
Cruise11:Station2193:grababiotic:top5cm	abiotic sample top 5cm			Cruise11:Station2193:grababiotic:top5cm	Cruise11:Station2193								
Cruise11:Station662:grababiotic:top10cm	abiotic sample top 10cm			Cruise11:Station662:grababiotic:top10cm	Cruise11:Station662								
Cruise11:Station662:grababiotic:top5cm	abiotic sample top 5cm			Cruise11:Station662:grababiotic:top5cm	Cruise11:Station662								
Cruise11:Station664:grababiotic:top10cm	abiotic sample top 10cm			Cruise11:Station664:grababiotic:top10cm	Cruise11:Station664								
Cruise11:Station664:grababiotic:top5cm	abiotic sample top 5cm			Cruise11:Station664:grababiotic:top5cm	Cruise11:Station664								
Cruise11:Station665:grababiotic:top5cm	abiotic sample top 5cm			Cruise11:Station665:grababiotic:top5cm	Cruise11:Station665								
Cruise11:Station666:grababiotic:top5cm	abiotic sample top 5cm			Cruise11:Station666:grababiotic:top5cm	Cruise11:Station666								
Cruise11:Station667:grababiotic:top10cm	abiotic sample top 10cm			Cruise11:Station667:grababiotic:top10cm	Cruise11:Station667								
Cruise11:Station667:grababiotic:top5cm	abiotic sample top 5cm			Cruise11:Station667:grababiotic:top5cm	Cruise11:Station667								
Cruise11:Station668:grababiotic:top10cm	abiotic sample top 10cm			Cruise11:Station668:grababiotic:top10cm	Cruise11:Station668								
Cruise11:Station668:grababiotic:top5cm	abiotic sample top 5cm			Cruise11:Station668:grababiotic:top5cm	Cruise11:Station668								
Cruise11:Station669:grababiotic:top10cm	abiotic sample top 10cm			Cruise11:Station669:grababiotic:top10cm	Cruise11:Station669								
Cruise11:Station669:grababiotic:top5cm	abiotic sample top 5cm			Cruise11:Station669:grababiotic:top5cm	Cruise11:Station669								
Cruise11:Station671:grababiotic:top5cm	abiotic sample top 5cm			Cruise11:Station671:grababiotic:top5cm	Cruise11:Station671								
Cruise11:Station672:grababiotic:top5cm	abiotic sample top 5cm			Cruise11:Station672:grababiotic:top5cm	Cruise11:Station672								
Cruise11:Station673:grababiotic:top10cm	abiotic sample top 10cm			Cruise11:Station673:grababiotic:top10cm	Cruise11:Station673								
Cruise11:Station673:grababiotic:top5cm	abiotic sample top 5cm			Cruise11:Station673:grababiotic:top5cm	Cruise11:Station673								
Cruise11:Station674:grababiotic:top10cm	abiotic sample top 10cm			Cruise11:Station674:grababiotic:top10cm	Cruise11:Station674								
Cruise11:Station674:grababiotic:top5cm	abiotic sample top 5cm			Cruise11:Station674:grababiotic:top5cm	Cruise11:Station674								
Cruise11:Station675:grababiotic:top10cm	abiotic sample top 10cm			Cruise11:Station675:grababiotic:top10cm	Cruise11:Station675								
Cruise11:Station675:grababiotic:top5cm	abiotic sample top 5cm			Cruise11:Station675:grababiotic:top5cm	Cruise11:Station675								
Cruise11:Station677:grababiotic:top10cm	abiotic sample top 10cm			Cruise11:Station677:grababiotic:top10cm	Cruise11:Station677								
Cruise11:Station677:grababiotic:top5cm	abiotic sample top 5cm			Cruise11:Station677:grababiotic:top5cm	Cruise11:Station677								
Cruise11:Station680:grababiotic:top10cm	abiotic sample top 10cm			Cruise11:Station680:grababiotic:top10cm	Cruise11:Station680								
Cruise11:Station680:grababiotic:top5cm	abiotic sample top 5cm			Cruise11:Station680:grababiotic:top5cm	Cruise11:Station680								
Cruise12:Station662:grababiotic:top10cm	abiotic sample top 10cm			Cruise12:Station662:grababiotic:top10cm	Cruise12:Station662								
Cruise12:Station662:grababiotic:top5cm	abiotic sample top 5cm			Cruise12:Station662:grababiotic:top5cm	Cruise12:Station662								
Cruise12:Station664:grababiotic:top10cm	abiotic sample top 10cm			Cruise12:Station664:grababiotic:top10cm	Cruise12:Station664								
Cruise12:Station664:grababiotic:top5cm	abiotic sample top 5cm			Cruise12:Station664:grababiotic:top5cm	Cruise12:Station664								
Cruise12:Station665:grababiotic:top5cm	abiotic sample top 5cm			Cruise12:Station665:grababiotic:top5cm	Cruise12:Station665								
Cruise12:Station666:grababiotic:top5cm	abiotic sample top 5cm			Cruise12:Station666:grababiotic:top5cm	Cruise12:Station666								
Cruise12:Station667:grababiotic:top10cm	abiotic sample top 10cm			Cruise12:Station667:grababiotic:top10cm	Cruise12:Station667								
Cruise12:Station667:grababiotic:top5cm	abiotic sample top 5cm			Cruise12:Station667:grababiotic:top5cm	Cruise12:Station667								
Cruise12:Station668:grababiotic:top10cm	abiotic sample top 10cm			Cruise12:Station668:grababiotic:top10cm	Cruise12:Station668								
Cruise12:Station668:grababiotic:top5cm	abiotic sample top 5cm			Cruise12:Station668:grababiotic:top5cm	Cruise12:Station668								
Cruise12:Station669:grababiotic:top10cm	abiotic sample top 10cm			Cruise12:Station669:grababiotic:top10cm	Cruise12:Station669								
Cruise12:Station669:grababiotic:top5cm	abiotic sample top 5cm			Cruise12:Station669:grababiotic:top5cm	Cruise12:Station669								
Cruise12:Station670:grababiotic:top10cm	abiotic sample top 10cm			Cruise12:Station670:grababiotic:top10cm	Cruise12:Station670								
Cruise12:Station670:grababiotic:top5cm	abiotic sample top 5cm			Cruise12:Station670:grababiotic:top5cm	Cruise12:Station670								
Cruise12:Station671:grababiotic:top5cm	abiotic sample top 5cm			Cruise12:Station671:grababiotic:top5cm	Cruise12:Station671								
Cruise12:Station672:grababiotic:top5cm	abiotic sample top 5cm			Cruise12:Station672:grababiotic:top5cm	Cruise12:Station672								
Cruise12:Station673:grababiotic:top10cm	abiotic sample top 10cm			Cruise12:Station673:grababiotic:top10cm	Cruise12:Station673								
Cruise12:Station673:grababiotic:top5cm	abiotic sample top 5cm			Cruise12:Station673:grababiotic:top5cm	Cruise12:Station673								
Cruise12:Station674:grababiotic:top10cm	abiotic sample top 10cm			Cruise12:Station674:grababiotic:top10cm	Cruise12:Station674								
Cruise12:Station674:grababiotic:top5cm	abiotic sample top 5cm			Cruise12:Station674:grababiotic:top5cm	Cruise12:Station674								
Cruise12:Station675:grababiotic:top10cm	abiotic sample top 10cm			Cruise12:Station675:grababiotic:top10cm	Cruise12:Station675								
Cruise12:Station675:grababiotic:top5cm	abiotic sample top 5cm			Cruise12:Station675:grababiotic:top5cm	Cruise12:Station675								
Cruise12:Station676:grababiotic:top10cm	abiotic sample top 10cm			Cruise12:Station676:grababiotic:top10cm	Cruise12:Station676								
Cruise12:Station676:grababiotic:top5cm	abiotic sample top 5cm			Cruise12:Station676:grababiotic:top5cm	Cruise12:Station676								
Cruise12:Station679:grababiotic:top10cm	abiotic sample top 10cm			Cruise12:Station679:grababiotic:top10cm	Cruise12:Station679								
Cruise12:Station679:grababiotic:top5cm	abiotic sample top 5cm			Cruise12:Station679:grababiotic:top5cm	Cruise12:Station679								
Cruise12:Station680:grababiotic:top10cm	abiotic sample top 10cm			Cruise12:Station680:grababiotic:top10cm	Cruise12:Station680								
Cruise12:Station680:grababiotic:top5cm	abiotic sample top 5cm			Cruise12:Station680:grababiotic:top5cm	Cruise12:Station680								
Cruise12:Station682:grababiotic:top10cm	abiotic sample top 10cm			Cruise12:Station682:grababiotic:top10cm	Cruise12:Station682								
Cruise12:Station682:grababiotic:top5cm	abiotic sample top 5cm			Cruise12:Station682:grababiotic:top5cm	Cruise12:Station682								
Cruise12:Station685:grababiotic:top10cm	abiotic sample top 10cm			Cruise12:Station685:grababiotic:top10cm	Cruise12:Station685								
Cruise12:Station685:grababiotic:top5cm	abiotic sample top 5cm			Cruise12:Station685:grababiotic:top5cm	Cruise12:Station685								
Cruise13:Station826:grababiotic:top10cm	abiotic sample top 10cm			Cruise13:Station826:grababiotic:top10cm	Cruise13:Station826								
Cruise13:Station826:grababiotic:top5cm	abiotic sample top 5cm			Cruise13:Station826:grababiotic:top5cm	Cruise13:Station826								
Cruise13:Station827:grababiotic:top10cm	abiotic sample top 10cm			Cruise13:Station827:grababiotic:top10cm	Cruise13:Station827								
Cruise13:Station827:grababiotic:top5cm	abiotic sample top 5cm			Cruise13:Station827:grababiotic:top5cm	Cruise13:Station827								
Cruise13:Station828:grababiotic:top10cm	abiotic sample top 10cm			Cruise13:Station828:grababiotic:top10cm	Cruise13:Station828								
Cruise13:Station828:grababiotic:top5cm	abiotic sample top 5cm			Cruise13:Station828:grababiotic:top5cm	Cruise13:Station828								
Cruise14:Station825:grababiotic:top10cm	abiotic sample top 10cm			Cruise14:Station825:grababiotic:top10cm	Cruise14:Station825								
Cruise14:Station825:grababiotic:top5cm	abiotic sample top 5cm			Cruise14:Station825:grababiotic:top5cm	Cruise14:Station825								
Cruise14:Station829:grababiotic:top10cm	abiotic sample top 10cm			Cruise14:Station829:grababiotic:top10cm	Cruise14:Station829								
Cruise14:Station829:grababiotic:top5cm	abiotic sample top 5cm			Cruise14:Station829:grababiotic:top5cm	Cruise14:Station829								
Cruise14:Station830:grababiotic:top5cm	abiotic sample top 5cm			Cruise14:Station830:grababiotic:top5cm	Cruise14:Station830								
Cruise14:Station831:grababiotic:top10cm	abiotic sample top 10cm			Cruise14:Station831:grababiotic:top10cm	Cruise14:Station831								
Cruise14:Station831:grababiotic:top5cm	abiotic sample top 5cm			Cruise14:Station831:grababiotic:top5cm	Cruise14:Station831								
Cruise14:Station832:grababiotic:top10cm	abiotic sample top 10cm			Cruise14:Station832:grababiotic:top10cm	Cruise14:Station832								
Cruise14:Station832:grababiotic:top5cm	abiotic sample top 5cm			Cruise14:Station832:grababiotic:top5cm	Cruise14:Station832								
Cruise14:Station833:grababiotic:top10cm	abiotic sample top 10cm			Cruise14:Station833:grababiotic:top10cm	Cruise14:Station833								
Cruise14:Station833:grababiotic:top5cm	abiotic sample top 5cm			Cruise14:Station833:grababiotic:top5cm	Cruise14:Station833								
Cruise14:Station834:grababiotic:top5cm	abiotic sample top 5cm			Cruise14:Station834:grababiotic:top5cm	Cruise14:Station834								
Cruise14:Station839:grababiotic:top10cm	abiotic sample top 10cm			Cruise14:Station839:grababiotic:top10cm	Cruise14:Station839								
Cruise14:Station839:grababiotic:top5cm	abiotic sample top 5cm			Cruise14:Station839:grababiotic:top5cm	Cruise14:Station839								
Cruise14:Station840:grababiotic:top10cm	abiotic sample top 10cm			Cruise14:Station840:grababiotic:top10cm	Cruise14:Station840								
Cruise14:Station840:grababiotic:top5cm	abiotic sample top 5cm			Cruise14:Station840:grababiotic:top5cm	Cruise14:Station840								
Cruise14:Station841:grababiotic:top10cm	abiotic sample top 10cm			Cruise14:Station841:grababiotic:top10cm	Cruise14:Station841								
Cruise14:Station841:grababiotic:top5cm	abiotic sample top 5cm			Cruise14:Station841:grababiotic:top5cm	Cruise14:Station841								
Cruise15:Station664:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station664:grababiotic:top10cm	Cruise15:Station664								
Cruise15:Station664:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station664:grababiotic:top5cm	Cruise15:Station664								
Cruise15:Station666:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station666:grababiotic:top5cm	Cruise15:Station666								
Cruise15:Station667:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station667:grababiotic:top10cm	Cruise15:Station667								
Cruise15:Station667:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station667:grababiotic:top5cm	Cruise15:Station667								
