id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise14:Station831:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise14:Station831:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise14:Station832:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise14:Station832:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise14:Station833:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise14:Station833:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise14:Station834:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise14:Station839:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise14:Station839:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise14:Station840:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise14:Station840:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise14:Station841:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise14:Station841:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station664:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station664:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station666:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station667:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station667:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station669:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station669:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station670:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station670:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station671:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station672:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station673:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station673:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station674:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station674:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station675:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station675:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station676:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station676:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station677:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station677:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station679:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station679:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station680:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station680:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station681:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station681:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station682:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station682:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station683:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station683:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station684:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station684:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station685:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station685:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station686:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station686:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station687:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station687:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station688:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station688:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station689:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station692:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station692:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station693:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station693:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station694:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station694:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station695:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station699:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station699:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station700:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station700:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station701:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station701:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station702:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station702:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station703:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station703:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station708:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station708:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station709:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station709:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station710:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station710:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station711:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station711:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station712:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station712:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station716:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station716:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station717:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station717:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station718:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station718:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station719:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station719:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station720:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station720:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station726:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station726:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station727:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise15:Station727:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
