id	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
60245	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60245	NSBP_project_60245							present				99_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 99				4.69999980926514	4.69999980926514	50.319	1.5333333333333332	EPSG:4326							urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega										
60246	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60246	NSBP_project_60246							present				120_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 120				4.09999990463257	4.09999990463257	50.43333333333333	1.5566666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega										
60247	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60247	NSBP_project_60247							present				126_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 126				5.5	5.5	50.483333333333334	1.565	EPSG:4326							urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega										
60248	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60248	NSBP_project_60248							present				49_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 49				5	5	50.08883333333333	1.4106666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
60249	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60249	NSBP_project_60249							present				49_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 49				5	5	50.08883333333333	1.4106666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
60250	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60250	NSBP_project_60250							present				120_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 120				4.09999990463257	4.09999990463257	50.43333333333333	1.5566666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
60251	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60251	NSBP_project_60251							present				120_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 120				4.09999990463257	4.09999990463257	50.43333333333333	1.5566666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
60252	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60252	NSBP_project_60252							present				122_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 122				5.5	5.5	50.45	1.56	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
60253	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60253	NSBP_project_60253							present				124_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 124				3.59999990463257	3.59999990463257	50.46666666666667	1.5630000000000002	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
60254	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60254	NSBP_project_60254							present				128_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 128				5.90000009536743	5.90000009536743	50.5	1.5666666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
60255	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60255	NSBP_project_60255							present				128_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 128				5.90000009536743	5.90000009536743	50.5	1.5666666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
60256	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60256	NSBP_project_60256							present				130_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 130				3.5	3.5	50.516666666666666	1.5666666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
60257	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60257	NSBP_project_60257							present				130_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 130				3.5	3.5	50.516666666666666	1.5666666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
60258	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60258	NSBP_project_60258							present				36_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 36				5	5	50.0375	1.3086666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:152276	Malmgrenia arenicolae										
60259	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60259	NSBP_project_60259							present				38_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 38				5	5	50.0495	1.3265	EPSG:4326							urn:lsid:marinespecies.org:taxname:152276	Malmgrenia arenicolae										
60260	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60260	NSBP_project_60260							present				49_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 49				5	5	50.08883333333333	1.4106666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:152276	Malmgrenia arenicolae										
60261	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60261	NSBP_project_60261							present				49_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 49				5	5	50.08883333333333	1.4106666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:152276	Malmgrenia arenicolae										
60262	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60262	NSBP_project_60262							present				49_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 49				5	5	50.08883333333333	1.4106666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130353	Nephtys assimilis										
60263	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60263	NSBP_project_60263							present				49_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 49				5	5	50.08883333333333	1.4106666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130353	Nephtys assimilis										
60264	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60264	NSBP_project_60264							present				96_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 96				5.30000019073486	5.30000019073486	50.30266666666667	1.5298333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
60265	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60265	NSBP_project_60265							present				96_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 96				5.30000019073486	5.30000019073486	50.30266666666667	1.5298333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
60266	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60266	NSBP_project_60266							present				99_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 99				4.69999980926514	4.69999980926514	50.319	1.5333333333333332	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
60267	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60267	NSBP_project_60267							present				99_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 99				4.69999980926514	4.69999980926514	50.319	1.5333333333333332	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
60268	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60268	NSBP_project_60268							present				101_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 101				7.09999990463257	7.09999990463257	50.336333333333336	1.51	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
60269	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60269	NSBP_project_60269							present				101_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 101				7.09999990463257	7.09999990463257	50.336333333333336	1.51	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
60270	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60270	NSBP_project_60270							present				102_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 102				5.5	5.5	50.335166666666666	1.5383333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
60271	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60271	NSBP_project_60271							present				102_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 102				5.5	5.5	50.335166666666666	1.5383333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
60272	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60272	NSBP_project_60272							present				117_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 117				3.40000009536743	3.40000009536743	50.416666666666664	1.552	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
60273	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60273	NSBP_project_60273							present				117_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 117				3.40000009536743	3.40000009536743	50.416666666666664	1.552	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
60274	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60274	NSBP_project_60274							present				120_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 120				4.09999990463257	4.09999990463257	50.43333333333333	1.5566666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
60275	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60275	NSBP_project_60275							present				120_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 120				4.09999990463257	4.09999990463257	50.43333333333333	1.5566666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
60276	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60276	NSBP_project_60276							present				122_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 122				5.5	5.5	50.45	1.56	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
60113	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60113	NSBP_project_60113							present				235_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 235				16.6000003814697	16.6000003814697	50.97898333333333	1.78875	EPSG:4326							urn:lsid:marinespecies.org:taxname:103226	Urothoe brevicornis										
60114	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60114	NSBP_project_60114							present				237_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 237				4	4	50.95733333333333	1.8190666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:103226	Urothoe brevicornis										
60115	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60115	NSBP_project_60115							present				238_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 238				21	21	50.98845	1.8105666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:103226	Urothoe brevicornis										
60116	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60116	NSBP_project_60116							present				245_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 245				15	15	51.01943333333333	1.948	EPSG:4326							urn:lsid:marinespecies.org:taxname:103226	Urothoe brevicornis										
60117	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60117	NSBP_project_60117							present				256_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 256				8.19999980926514	8.19999980926514	51.02356666666667	2.0718666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:103226	Urothoe brevicornis										
60118	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60118	NSBP_project_60118							present				269_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 269				0.600000023841858	0.600000023841858	51.07731666666667	2.328883333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:103226	Urothoe brevicornis										
60119	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60119	NSBP_project_60119							present				269_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 269				0.600000023841858	0.600000023841858	51.07731666666667	2.328883333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:103226	Urothoe brevicornis										
60120	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60120	NSBP_project_60120							present				270_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 270				14	14	51.088766666666665	2.324866666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:103226	Urothoe brevicornis										
60121	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60121	NSBP_project_60121							present				270_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 270				14	14	51.088766666666665	2.324866666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:103226	Urothoe brevicornis										
60122	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60122	NSBP_project_60122							present				280_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 280				13.5	13.5	51.11063333333333	2.4687666666666668	EPSG:4326							urn:lsid:marinespecies.org:taxname:103226	Urothoe brevicornis										
60123	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60123	NSBP_project_60123							present				234_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 234				6.80000019073486	6.80000019073486	50.96338333333333	1.7934	EPSG:4326							urn:lsid:marinespecies.org:taxname:103235	Urothoe poseidonis										
60124	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60124	NSBP_project_60124							present				234_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 234				6.80000019073486	6.80000019073486	50.96338333333333	1.7934	EPSG:4326							urn:lsid:marinespecies.org:taxname:103235	Urothoe poseidonis										
60125	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60125	NSBP_project_60125							present				235_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 235				16.6000003814697	16.6000003814697	50.97898333333333	1.78875	EPSG:4326							urn:lsid:marinespecies.org:taxname:103235	Urothoe poseidonis										
60126	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60126	NSBP_project_60126							present				237_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 237				4	4	50.95733333333333	1.8190666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:103235	Urothoe poseidonis										
60127	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60127	NSBP_project_60127							present				253_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 253				6	6	51.02388333333333	2.0355333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:103235	Urothoe poseidonis										
60128	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60128	NSBP_project_60128							present				253_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 253				6	6	51.02388333333333	2.0355333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:103235	Urothoe poseidonis										
60129	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60129	NSBP_project_60129							present				255_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 255				9.60000038146973	9.60000038146973	51.02803333333333	2.0564666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:103235	Urothoe poseidonis										
60130	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60130	NSBP_project_60130							present				255_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 255				9.60000038146973	9.60000038146973	51.02803333333333	2.0564666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:103235	Urothoe poseidonis										
60131	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60131	NSBP_project_60131							present				258_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 258				4.5	4.5	51.03195	2.0875	EPSG:4326							urn:lsid:marinespecies.org:taxname:103235	Urothoe poseidonis										
60132	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60132	NSBP_project_60132							present				259_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 259				5.09999990463257	5.09999990463257	51.021233333333335	2.1045166666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:103235	Urothoe poseidonis										
60133	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60133	NSBP_project_60133							present				260_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 260				6.30000019073486	6.30000019073486	51.03535	2.10305	EPSG:4326							urn:lsid:marinespecies.org:taxname:103235	Urothoe poseidonis										
60134	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60134	NSBP_project_60134							present				260_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 260				6.30000019073486	6.30000019073486	51.03535	2.10305	EPSG:4326							urn:lsid:marinespecies.org:taxname:103235	Urothoe poseidonis										
60135	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60135	NSBP_project_60135							present				261_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 261				2	2	51.026066666666665	2.1310333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:103235	Urothoe poseidonis										
