id	measurementID	measurementType	measurementValue	measurementAccuracy	measurementUnit	measurementDeterminedDate	measurementDeterminedBy	measurementMethod	measurementRemarks
IEO_Nambia_Biodiversity_ 0802L12AF10856		Biomass	30		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF10007		Biomass	30		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF10793		Biomass	30		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF10967		Biomass	30		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L37BV20148		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF20102		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF11020		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF11020		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF20013		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10957		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF40056		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF20152		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF20138		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF10828		Biomass	4490		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L4AF10605		Biomass	445978		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF40060		Biomass	445		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF10605		Biomass	444		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L27AF11344		Biomass	441		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L27AF10971		Biomass	441		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF10834		Biomass	4400		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF10719		Biomass	4400		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L11BV10832		Biomass	440		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF10832		Biomass	408		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF20225		Biomass	406		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF10962		Biomass	4058		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF20230		Biomass	402		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF10714		Biomass	400		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF10856		Biomass	400		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF11010		Biomass	400		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF20230		Biomass	400		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF10829		Biomass	400		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF20121		Biomass	40		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L9AF10532		Biomass	40		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF10634		Biomass	40		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF10962		Biomass	40		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L7AF10007		Biomass	40		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF10862		Biomass	40		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF10743		Biomass	4		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L9BV10831		Biomass	4		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF30128		Biomass	4		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L37BV40052		Biomass	4		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L8AF10978		Biomass	4		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L7AF20196		Biomass	4		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF10967		Biomass	4		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF20138		Biomass	4		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF11013		Biomass	4		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L16BV40052		Biomass	4		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF11020		Biomass	4		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF20072		Biomass	4		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF20209		Biomass	4		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF40072		Biomass	4		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF10790		Biomass	4		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF10831		Biomass	4		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10957		Biomass	4		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF11339		Biomass	4		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF20192		Biomass	4		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF11350		Biomass	4		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF20234		Biomass	399		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF20155		Biomass	397		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF10325		Biomass	396		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF20230		Biomass	396		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF10812		Biomass	394		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF10484		Biomass	392		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF10962		Biomass	3910		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L4AF40068		Biomass	3904		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L11AF10881		Biomass	39		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L9AF20155		Biomass	39		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10862		Biomass	39		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF20230		Biomass	389		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF10673		Biomass	388		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L8AF10832		Biomass	388		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L8AF20225		Biomass	3852		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF20230		Biomass	385		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF10828		Biomass	3840		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L3BV10532		Biomass	384		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF10001		Biomass	3824		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L11AF20225		Biomass	3710		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L16BV20230		Biomass	37		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L4BV10532		Biomass	37		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF10946		Biomass	37		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L17BV10962		Biomass	37		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L11AF20230		Biomass	369		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF10826		Biomass	3680		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10935		Biomass	368		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF10942		Biomass	366		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF20209		Biomass	366		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L11AF10673		Biomass	364		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF10832		Biomass	364		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L4AF20225		Biomass	3612		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF40070		Biomass	361		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF10832		Biomass	3604		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF10196		Biomass	3600		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF10888		Biomass	36		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF20110		Biomass	36		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF40070		Biomass	36		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF10134		Biomass	36		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10743		Biomass	36		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L40BV10735		Biomass	36		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L2BV20148		Biomass	36		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF10942		Biomass	36		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF10532		Biomass	36		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L19AF10111		Biomass	35900		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF10565		Biomass	3560		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF20192		Biomass	356		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L4AF10484		Biomass	3530		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L27AF11345		Biomass	353		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L3BV20225		Biomass	3524		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF10551		Biomass	352		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L24BV20118		Biomass	35		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L38BV10856		Biomass	35		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L4BV10823		Biomass	35		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF40056		Biomass	35		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF11015		Biomass	35		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF10605		Biomass	52700		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF10505		Biomass	526		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF20198		Biomass	5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF40060		Biomass	498		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF10505		Biomass	494		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF20225		Biomass	4900		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF20234		Biomass	49		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L9AF10962		Biomass	4838		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF10634		Biomass	48		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF10007		Biomass	48		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10644		Biomass	48		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF30129		Biomass	48		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF10743		Biomass	48		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L9BV20225		Biomass	4780		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF10705		Biomass	478		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10001		Biomass	478		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF10856		Biomass	477		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L17BV10325		Biomass	477		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF20209		Biomass	476		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF10705		Biomass	476		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF20225		Biomass	4741		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF10705		Biomass	474		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L5AF10427		Biomass	47		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L38BV40056		Biomass	47		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF10516		Biomass	47		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L41BV10111		Biomass	468		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF20209		Biomass	467		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L8AF20230		Biomass	466		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L4AF10962		Biomass	464		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF10942		Biomass	464		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF10946		Biomass	46		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF10059		Biomass	46		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10862		Biomass	46		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF10532		Biomass	46		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF10325		Biomass	46		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF10007		Biomass	46		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10389		Biomass	46		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L6AF10735		Biomass	4592		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF10492		Biomass	459		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L5AF10735		Biomass	4570		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF10790		Biomass	457		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF20164		Biomass	456		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L8AF10963		Biomass	456		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF10803		Biomass	456		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10492		Biomass	454		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF10832		Biomass	454		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF10829		Biomass	4520		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF10705		Biomass	452		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF20225		Biomass	4500		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF10750		Biomass	4500		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF10850		Biomass	4500		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF10711		Biomass	450		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF20170		Biomass	45		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L10BV40070		Biomass	45		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF20209		Biomass	45		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF40070		Biomass	45		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF10059		Biomass	44		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L16BV20209		Biomass	44		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF10881		Biomass	44		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10787		Biomass	44		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10007		Biomass	44		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF10007		Biomass	44		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L25BV11021		Biomass	4390		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF20230		Biomass	439		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF10829		Biomass	4378		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF10666		Biomass	43600		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10605		Biomass	43600		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF10826		Biomass	43400		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10816		Biomass	434		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF20148		Biomass	433		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10320		Biomass	4322		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10779		Biomass	4300		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF20039		Biomass	43		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L6AF40070		Biomass	43		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF20039		Biomass	43		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF20209		Biomass	428		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF40060		Biomass	4276		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10779		Biomass	427200		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L4AF10705		Biomass	424		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L27AF10174		Biomass	4200		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L24BV20164		Biomass	42,909999847		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF20148		Biomass	42		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L17BV10942		Biomass	42		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF10565		Biomass	4196		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF20225		Biomass	4190		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10320		Biomass	4184		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF20209		Biomass	418		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF10325		Biomass	416		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L5AF30016		Biomass	415		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF10919		Biomass	414		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF20148		Biomass	413,3999939		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L37BV40049		Biomass	413		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF10962		Biomass	412		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10919		Biomass	412		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L11AF10605		Biomass	411800		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L5AF40053		Biomass	411		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L4AF10325		Biomass	410		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L8AF10795		Biomass	41		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L16BV40063		Biomass	41		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10666		Biomass	40900		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L8AF10605		Biomass	57600		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L24BV40061		Biomass	576		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF10001		Biomass	576		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF40056		Biomass	574		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF10320		Biomass	574		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10827		Biomass	572		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L11BV20121		Biomass	568		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF10856		Biomass	566		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L25BV40054		Biomass	5658		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10565		Biomass	5600		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L3BV10320		Biomass	560		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF10007		Biomass	56		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF30057		Biomass	56		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L25BV10942		Biomass	56		Wet weight biomass (in assayed sample) in g				Wet Weigth
