id	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
IEO_Nambia_Biodiversity_ 1002L34AF10532	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.2; SampleSize=0,05594351 km²;	IEO_Nambia_Biodiversity_ 1002L34AF10532	IEO_Nambia_Biodiversity_ 1002L34AF10532				4.0			present		NAMIBIA 1002L34AF10532				0,05594351 km²	2010-02-09/2010-02-25				2010	2	23		Southeast Atlantic				Valdivia Bank				1772	1901	-26.2702	5.5947	EPSG:4326	1402.22	POLYGON ((5.5867 -26.2806, 5.5867 -26.2598, 5.6027 -26.2598, 5.6027 -26.2806, 5.5867 -26.2806))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-23		urn:lsid:marinespecies.org:taxname:126462	Bathygadus favosus	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Bathygadus		favosus		Goode & Bean, 1886
IEO_Nambia_Biodiversity_ 1002L34AF10565	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.2; SampleSize=0,05594351 km²;	IEO_Nambia_Biodiversity_ 1002L34AF10565	IEO_Nambia_Biodiversity_ 1002L34AF10565				3.0			present		NAMIBIA 1002L34AF10565				0,05594351 km²	2010-02-09/2010-02-25				2010	2	23		Southeast Atlantic				Valdivia Bank				1772	1901	-26.2702	5.5947	EPSG:4326	1402.22	POLYGON ((5.5867 -26.2806, 5.5867 -26.2598, 5.6027 -26.2598, 5.6027 -26.2806, 5.5867 -26.2806))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-23		urn:lsid:marinespecies.org:taxname:126489	Halargyreus johnsonii	Animalia	Chordata	Actinopterygii	Gadiformes	Moridae	Halargyreus		johnsonii		Günther, 1862
IEO_Nambia_Biodiversity_ 0802L9AF10828	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.6; SampleSize=0,0585942 km²;	IEO_Nambia_Biodiversity_ 0802L9AF10828	IEO_Nambia_Biodiversity_ 0802L9AF10828				13.0			present		NAMIBIA 0802L9AF10828				0,0585942 km²	2008-02-06/2008-02-27				2008	2	18		Southeast Atlantic				Valdivia Bank				926	940	-25.6545	6.1631	EPSG:4326	1474.64	POLYGON ((6.1637 -25.6412, 6.1637 -25.6678, 6.1625 -25.6678, 6.1625 -25.6412, 6.1637 -25.6412))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-18		urn:lsid:marinespecies.org:taxname:126486	Antimora rostrata	Animalia	Chordata	Actinopterygii	Gadiformes	Moridae	Antimora		rostrata		(Günther, 1878)
IEO_Nambia_Biodiversity_ 0802L9AF10829	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.6; SampleSize=0,0585942 km²;	IEO_Nambia_Biodiversity_ 0802L9AF10829	IEO_Nambia_Biodiversity_ 0802L9AF10829				12.0			present		NAMIBIA 0802L9AF10829				0,0585942 km²	2008-02-06/2008-02-27				2008	2	18		Southeast Atlantic				Valdivia Bank				926	940	-25.6545	6.1631	EPSG:4326	1474.64	POLYGON ((6.1637 -25.6412, 6.1637 -25.6678, 6.1625 -25.6678, 6.1625 -25.6412, 6.1637 -25.6412))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-18		urn:lsid:marinespecies.org:taxname:126402	Hoplostethus atlanticus	Animalia	Chordata	Actinopterygii	Beryciformes	Trachichthyidae	Hoplostethus		atlanticus		Collett, 1889
IEO_Nambia_Biodiversity_ 0802L9AF10832	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.6; SampleSize=0,0585942 km²;	IEO_Nambia_Biodiversity_ 0802L9AF10832	IEO_Nambia_Biodiversity_ 0802L9AF10832				1.0			present		NAMIBIA 0802L9AF10832				0,0585942 km²	2008-02-06/2008-02-27				2008	2	18		Southeast Atlantic				Valdivia Bank				926	940	-25.6545	6.1631	EPSG:4326	1474.64	POLYGON ((6.1637 -25.6412, 6.1637 -25.6678, 6.1625 -25.6678, 6.1625 -25.6412, 6.1637 -25.6412))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-18		urn:lsid:marinespecies.org:taxname:217763	Coryphaenoides striaturus	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Coryphaenoides		striaturus		Barnard, 1925
IEO_Nambia_Biodiversity_ 0802L9AF10856	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.6; SampleSize=0,0585942 km²;	IEO_Nambia_Biodiversity_ 0802L9AF10856	IEO_Nambia_Biodiversity_ 0802L9AF10856				2.0			present		NAMIBIA 0802L9AF10856				0,0585942 km²	2008-02-06/2008-02-27				2008	2	18		Southeast Atlantic				Valdivia Bank				926	940	-25.6545	6.1631	EPSG:4326	1474.64	POLYGON ((6.1637 -25.6412, 6.1637 -25.6678, 6.1625 -25.6678, 6.1625 -25.6412, 6.1637 -25.6412))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-18		urn:lsid:marinespecies.org:taxname:275875	Guttigadus globiceps	Animalia	Chordata	Actinopterygii	Gadiformes	Moridae	Guttigadus		globiceps		(Gilchrist, 1906)
IEO_Nambia_Biodiversity_ 1002L6DR30130	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.9; SampleSize=;	IEO_Nambia_Biodiversity_ 1002L6DR30130	IEO_Nambia_Biodiversity_ 1002L6DR30130	Qualitative sample						present		NAMIBIA 1002L6DR30130					2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				894	903	-24.8218	6.4073	EPSG:4326	565.04	POLYGON ((6.402 -24.8235, 6.402 -24.82, 6.4125 -24.82, 6.4125 -24.8235, 6.402 -24.8235))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:139045	Diacria trispinosa	Animalia	Mollusca	Gastropoda	Thecosomata	Cavoliniidae	Diacria		trispinosa		(Blainville, 1821)
IEO_Nambia_Biodiversity_ 1002L6DR40072	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.9; SampleSize=;	IEO_Nambia_Biodiversity_ 1002L6DR40072	IEO_Nambia_Biodiversity_ 1002L6DR40072	Qualitative sample						present		NAMIBIA 1002L6DR40072					2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				894	903	-24.8218	6.4073	EPSG:4326	565.04	POLYGON ((6.402 -24.8235, 6.402 -24.82, 6.4125 -24.82, 6.4125 -24.8235, 6.402 -24.8235))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:135169	Stephanocyathus (Odontocyathus) campaniformis	Animalia	Cnidaria	Anthozoa	Scleractinia	Caryophylliidae	Stephanocyathus	(Odontocyathus)	campaniformis		(Marenzeller, 1904)
IEO_Nambia_Biodiversity_ 1002L7AF10001	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,04468306 km²;	IEO_Nambia_Biodiversity_ 1002L7AF10001	IEO_Nambia_Biodiversity_ 1002L7AF10001				6.0			present		NAMIBIA 1002L7AF10001				0,04468306 km²	2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				1075	1100	-24.6756	6.3376	EPSG:4326	1374.87	POLYGON ((6.337 -24.688, 6.337 -24.6632, 6.3382 -24.6632, 6.3382 -24.688, 6.337 -24.688))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:126369	Bathysaurus ferox	Animalia	Chordata	Actinopterygii	Aulopiformes	Bathysauridae	Bathysaurus		ferox		Günther, 1878
IEO_Nambia_Biodiversity_ 1002L7AF10007	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,04468306 km²;	IEO_Nambia_Biodiversity_ 1002L7AF10007	IEO_Nambia_Biodiversity_ 1002L7AF10007				4.0			present		NAMIBIA 1002L7AF10007				0,04468306 km²	2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				1075	1100	-24.6756	6.3376	EPSG:4326	1374.87	POLYGON ((6.337 -24.688, 6.337 -24.6632, 6.3382 -24.6632, 6.3382 -24.688, 6.337 -24.688))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:127308	Argyropelecus gigas	Animalia	Chordata	Actinopterygii	Stomiiformes	Sternoptychidae	Argyropelecus		gigas		Norman, 1930
IEO_Nambia_Biodiversity_ 1002L7AF10059	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,04468306 km²;	IEO_Nambia_Biodiversity_ 1002L7AF10059	IEO_Nambia_Biodiversity_ 1002L7AF10059				4.0			present		NAMIBIA 1002L7AF10059				0,04468306 km²	2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				1075	1100	-24.6756	6.3376	EPSG:4326	1374.87	POLYGON ((6.337 -24.688, 6.337 -24.6632, 6.3382 -24.6632, 6.3382 -24.688, 6.337 -24.688))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:127338	Chauliodus sloani	Animalia	Chordata	Actinopterygii	Stomiiformes	Stomiidae	Chauliodus		sloani		Bloch & Schneider, 1801
IEO_Nambia_Biodiversity_ 1002L7AF10320	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,04468306 km²;	IEO_Nambia_Biodiversity_ 1002L7AF10320	IEO_Nambia_Biodiversity_ 1002L7AF10320				1.0			present		NAMIBIA 1002L7AF10320				0,04468306 km²	2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				1075	1100	-24.6756	6.3376	EPSG:4326	1374.87	POLYGON ((6.337 -24.688, 6.337 -24.6632, 6.3382 -24.6632, 6.3382 -24.688, 6.337 -24.688))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:280299	Coelorinchus labiatus	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Coelorinchus		labiatus		(Koehler, 1896)
IEO_Nambia_Biodiversity_ 1002L7AF10325	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,04468306 km²;	IEO_Nambia_Biodiversity_ 1002L7AF10325	IEO_Nambia_Biodiversity_ 1002L7AF10325				79.0			present		NAMIBIA 1002L7AF10325				0,04468306 km²	2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				1075	1100	-24.6756	6.3376	EPSG:4326	1374.87	POLYGON ((6.337 -24.688, 6.337 -24.6632, 6.3382 -24.6632, 6.3382 -24.688, 6.337 -24.688))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:126467	Cetonurus globiceps	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Cetonurus		globiceps		(Vaillant, 1888)
IEO_Nambia_Biodiversity_ 1002L7AF10484	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,04468306 km²;	IEO_Nambia_Biodiversity_ 1002L7AF10484	IEO_Nambia_Biodiversity_ 1002L7AF10484				1.0			present		NAMIBIA 1002L7AF10484				0,04468306 km²	2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				1075	1100	-24.6756	6.3376	EPSG:4326	1374.87	POLYGON ((6.337 -24.688, 6.337 -24.6632, 6.3382 -24.6632, 6.3382 -24.688, 6.337 -24.688))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:158656	Diastobranchus capensis	Animalia	Chordata	Actinopterygii	Anguiliformes	Synaphobranchidae	Diastobranchus		capensis		Barnard, 1923
IEO_Nambia_Biodiversity_ 1002L7AF10492	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,04468306 km²;	IEO_Nambia_Biodiversity_ 1002L7AF10492	IEO_Nambia_Biodiversity_ 1002L7AF10492				1.0			present		NAMIBIA 1002L7AF10492				0,04468306 km²	2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				1075	1100	-24.6756	6.3376	EPSG:4326	1374.87	POLYGON ((6.337 -24.688, 6.337 -24.6632, 6.3382 -24.6632, 6.3382 -24.688, 6.337 -24.688))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:215606	Etmopterus brachyurus	Animalia	Chordata	Elasmobranchii	Squaliformes	Etmopteridae	Etmopterus		brachyurus		Smith & Radcliffe, 1912
IEO_Nambia_Biodiversity_ 1002L33BV20230	2015-03-24 16:53:39			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.3; SampleSize=;	IEO_Nambia_Biodiversity_ 1002L33BV20230	IEO_Nambia_Biodiversity_ 1002L33BV20230	Qualitative sample						present		NAMIBIA  1002L33BV20230					2010-02-09/2010-02-25				2010	2	23		Southeast Atlantic				Valdivia Bank				1620	1666	-26.398	5.5027	EPSG:4326	732.88	POLYGON ((5.5085 -26.394, 5.5085 -26.402, 5.4968 -26.402, 5.4968 -26.394, 5.5085 -26.394))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-23		urn:lsid:marinespecies.org:taxname:246428	Austropenaeus nitidus	Animalia	Arthropoda	Malacostraca	Decapoda	Aristeidae	Austropenaeus		nitidus		(Barnard, 1947)
IEO_Nambia_Biodiversity_ 1002L33BV20234	2015-03-24 16:53:39			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.3; SampleSize=;	IEO_Nambia_Biodiversity_ 1002L33BV20234	IEO_Nambia_Biodiversity_ 1002L33BV20234	Qualitative sample						present		NAMIBIA  1002L33BV20234					2010-02-09/2010-02-25				2010	2	23		Southeast Atlantic				Valdivia Bank				1620	1666	-26.398	5.5027	EPSG:4326	732.88	POLYGON ((5.5085 -26.394, 5.5085 -26.402, 5.4968 -26.402, 5.4968 -26.394, 5.5085 -26.394))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-23		urn:lsid:marinespecies.org:taxname:211883	Gordonella kensleyi	Animalia	Arthropoda	Malacostraca	Decapoda	Solenoceridae	Gordonella		kensleyi		Crosnier, 1988
IEO_Nambia_Biodiversity_ 1002L33BV40052	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.3; SampleSize=;	IEO_Nambia_Biodiversity_ 1002L33BV40052	IEO_Nambia_Biodiversity_ 1002L33BV40052	Qualitative sample			1.0			present		NAMIBIA 1002L33BV40052					2010-02-09/2010-02-25				2010	2	23		Southeast Atlantic				Valdivia Bank				1620	1666	-26.398	5.5027	EPSG:4326	732.88	POLYGON ((5.5085 -26.394, 5.5085 -26.402, 5.4968 -26.402, 5.4968 -26.394, 5.5085 -26.394))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-23		urn:lsid:marinespecies.org:taxname:139030	Cavolinia tridentata	Animalia	Mollusca	Gastropoda	Thecosomata	Cavoliniidae	Cavolinia		tridentata		(Forskål, 1775)
IEO_Nambia_Biodiversity_ 1002L33BV40072	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.3; SampleSize=;	IEO_Nambia_Biodiversity_ 1002L33BV40072	IEO_Nambia_Biodiversity_ 1002L33BV40072	Qualitative sample			1.0			present		NAMIBIA 1002L33BV40072					2010-02-09/2010-02-25				2010	2	23		Southeast Atlantic				Valdivia Bank				1620	1666	-26.398	5.5027	EPSG:4326	732.88	POLYGON ((5.5085 -26.394, 5.5085 -26.402, 5.4968 -26.402, 5.4968 -26.394, 5.5085 -26.394))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-23		urn:lsid:marinespecies.org:taxname:135169	Stephanocyathus (Odontocyathus) campaniformis	Animalia	Cnidaria	Anthozoa	Scleractinia	Caryophylliidae	Stephanocyathus	(Odontocyathus)	campaniformis		(Marenzeller, 1904)
IEO_Nambia_Biodiversity_ 1002L34AF10001	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.2; SampleSize=0,05594351 km²;	IEO_Nambia_Biodiversity_ 1002L34AF10001	IEO_Nambia_Biodiversity_ 1002L34AF10001				3.0			present		NAMIBIA 1002L34AF10001				0,05594351 km²	2010-02-09/2010-02-25				2010	2	23		Southeast Atlantic				Valdivia Bank				1772	1901	-26.2702	5.5947	EPSG:4326	1402.22	POLYGON ((5.5867 -26.2806, 5.5867 -26.2598, 5.6027 -26.2598, 5.6027 -26.2806, 5.5867 -26.2806))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-23		urn:lsid:marinespecies.org:taxname:126369	Bathysaurus ferox	Animalia	Chordata	Actinopterygii	Aulopiformes	Bathysauridae	Bathysaurus		ferox		Günther, 1878
IEO_Nambia_Biodiversity_ 1002L7AF10532	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,04468306 km²;	IEO_Nambia_Biodiversity_ 1002L7AF10532	IEO_Nambia_Biodiversity_ 1002L7AF10532				12.0			present		NAMIBIA 1002L7AF10532				0,04468306 km²	2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				1075	1100	-24.6756	6.3376	EPSG:4326	1374.87	POLYGON ((6.337 -24.688, 6.337 -24.6632, 6.3382 -24.6632, 6.3382 -24.688, 6.337 -24.688))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:126462	Bathygadus favosus	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Bathygadus		favosus		Goode & Bean, 1886
IEO_Nambia_Biodiversity_ 1002L7AF10551	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,04468306 km²;	IEO_Nambia_Biodiversity_ 1002L7AF10551	IEO_Nambia_Biodiversity_ 1002L7AF10551				1.0			present		NAMIBIA 1002L7AF10551				0,04468306 km²	2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				1075	1100	-24.6756	6.3376	EPSG:4326	1374.87	POLYGON ((6.337 -24.688, 6.337 -24.6632, 6.3382 -24.6632, 6.3382 -24.688, 6.337 -24.688))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:126638	Aldrovandia phalacra	Animalia	Chordata	Actinopterygii	Albuliformes	Halosauridae	Aldrovandia		phalacra		(Vaillant, 1888)
IEO_Nambia_Biodiversity_ 1002L7AF10605	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,04468306 km²;	IEO_Nambia_Biodiversity_ 1002L7AF10605	IEO_Nambia_Biodiversity_ 1002L7AF10605				71.0			present		NAMIBIA 1002L7AF10605				0,04468306 km²	2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				1075	1100	-24.6756	6.3376	EPSG:4326	1374.87	POLYGON ((6.337 -24.688, 6.337 -24.6632, 6.3382 -24.6632, 6.3382 -24.688, 6.337 -24.688))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:126683	Alepocephalus productus	Animalia	Chordata	Actinopterygii	Osmeriformes	Alepocephalidae	Alepocephalus		productus		Gill, 1883
IEO_Nambia_Biodiversity_ 1002L7AF10705	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,04468306 km²;	IEO_Nambia_Biodiversity_ 1002L7AF10705	IEO_Nambia_Biodiversity_ 1002L7AF10705				1.0			present		NAMIBIA 1002L7AF10705				0,04468306 km²	2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				1075	1100	-24.6756	6.3376	EPSG:4326	1374.87	POLYGON ((6.337 -24.688, 6.337 -24.6632, 6.3382 -24.6632, 6.3382 -24.688, 6.337 -24.688))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:126396	Diretmichthys parini	Animalia	Chordata	Actinopterygii	Beryciformes	Diretmidae	Diretmichthys		parini		(Post & Quéro, 1981)
IEO_Nambia_Biodiversity_ 1002L7AF10779	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,04468306 km²;	IEO_Nambia_Biodiversity_ 1002L7AF10779	IEO_Nambia_Biodiversity_ 1002L7AF10779				30.0			present		NAMIBIA 1002L7AF10779				0,04468306 km²	2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				1075	1100	-24.6756	6.3376	EPSG:4326	1374.87	POLYGON ((6.337 -24.688, 6.337 -24.6632, 6.3382 -24.6632, 6.3382 -24.688, 6.337 -24.688))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:126709	Rouleina attrita	Animalia	Chordata	Actinopterygii	Osmeriformes	Alepocephalidae	Rouleina		attrita		(Vaillant, 1888)
IEO_Nambia_Biodiversity_ 1002L7AF10790	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,04468306 km²;	IEO_Nambia_Biodiversity_ 1002L7AF10790	IEO_Nambia_Biodiversity_ 1002L7AF10790				5.0			present		NAMIBIA 1002L7AF10790				0,04468306 km²	2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				1075	1100	-24.6756	6.3376	EPSG:4326	1374.87	POLYGON ((6.337 -24.688, 6.337 -24.6632, 6.3382 -24.6632, 6.3382 -24.688, 6.337 -24.688))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:126479	Sphagemacrurus hirundo	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Sphagemacrurus		hirundo		(Collett, 1896)
IEO_Nambia_Biodiversity_ 1002L7AF10826	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,04468306 km²;	IEO_Nambia_Biodiversity_ 1002L7AF10826	IEO_Nambia_Biodiversity_ 1002L7AF10826				30.0			present		NAMIBIA 1002L7AF10826				0,04468306 km²	2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				1075	1100	-24.6756	6.3376	EPSG:4326	1374.87	POLYGON ((6.337 -24.688, 6.337 -24.6632, 6.3382 -24.6632, 6.3382 -24.688, 6.337 -24.688))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:127422	Allocyttus verrucosus	Animalia	Chordata	Actinopterygii	Zeiformes	Oreosomatidae	Allocyttus		verrucosus		(Gilchrist, 1906)
IEO_Nambia_Biodiversity_ 1002L7AF10827	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,04468306 km²;	IEO_Nambia_Biodiversity_ 1002L7AF10827	IEO_Nambia_Biodiversity_ 1002L7AF10827				7.0			present		NAMIBIA 1002L7AF10827				0,04468306 km²	2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				1075	1100	-24.6756	6.3376	EPSG:4326	1374.87	POLYGON ((6.337 -24.688, 6.337 -24.6632, 6.3382 -24.6632, 6.3382 -24.688, 6.337 -24.688))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:217780	Nezumia brevibarbata	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Nezumia		brevibarbata		(Barnard, 1925)
